0.9985 -0.000387315 16
0.9985 -0.000287315 16
0.9985 -0.000187315 16
0.9985 -8.73151e-05 16
0.9985 1.26849e-05 16
0.9985 0.000112685 16
0.9985 0.000212685 16
0.9985 0.000312685 16
0.9985 0.000412685 16
0.9985 0.000512685 16
0.9985 0.000612685 16
0.9985 0.000712685 16
0.9985 0.000812685 16
0.9985 0.000912685 16
0.9985 0.00101268 16
0.9985 0.00111268 16
0.9985 0.00121268 16
0.9985 0.00131268 16
0.9985 0.00141268 16
0.9985 0.00151268 16
0.9985 0.00161268 16
0.9985 0.00171268 16
0.9985 0.00181268 16
0.9985 0.00191268 16
0.9985 0.00201268 16
0.9985 0.00211268 16
0.9985 0.00221268 16
0.9985 0.00231268 16
0.9985 0.00241268 16
0.9985 0.00251268 16
0.9985 0.00261268 16
0.9985 0.00271268 16
0.9985 0.00281268 16
0.9985 0.00291268 16
0.9985 0.00301268 16
0.9985 0.00311268 16
0.9985 0.00321268 16
0.9985 0.00331268 0.000671336
0.9985 0.00341268 16
0.9985 0.00351268 16
0.9985 0.00361268 16
0.9985 0.00371268 16
0.9985 0.00381268 16
0.9985 0.00391268 0.142251
0.9985 0.00401268 0.27127
0.9985 0.00411268 0.819311
0.9985 0.00421268 0.0986895
0.9985 0.00431268 0.0123495
0.9985 0.00441268 0.0269062
0.9985 0.00451268 0.05948
0.9985 0.00461268 0.100062
0.9985 0.00471268 0.156706
0.9985 0.00481268 0.244526
0.9985 0.00491268 0.381291
0.9985 0.00501268 0.585102
0.9985 0.00511268 0.915048
0.9985 0.00521268 1.27409
0.9985 0.00531268 1.26755
0.9985 0.00541268 1.07298
0.9985 0.00551268 0.977828
0.9985 0.00561268 0.950525
0.9985 0.00571268 0.986185
0.9985 0.00581268 1.07768
0.9985 0.00591268 1.22315
0.9985 0.00601268 1.3857
0.9985 0.00611268 1.26396
0.9985 0.00621268 1.08455
0.9985 0.00631268 0.925932
0.9985 0.00641268 0.809797
0.9985 0.00651268 0.713262
0.9985 0.00661268 0.641112
0.9985 0.00671268 0.585663
0.9985 0.00681268 0.543265
0.9985 0.00691268 0.509192
0.9985 0.00701268 0.481382
0.9985 0.00711268 0.458018
0.9985 0.00721268 0.439486
0.9985 0.00731268 0.423794
0.9985 0.00741268 0.409609
0.9985 0.00751268 0.397099
0.9985 0.00761268 0.387031
0.9985 0.00771268 0.376072
0.9985 0.00781268 0.367102
0.9985 0.00791268 0.354722
0.9985 0.00801268 0.3426
0.9985 0.00811268 0.329622
0.9985 0.00821268 0.3107
0.9985 0.00831268 0.286115
0.9985 0.00841268 0.249956
0.9985 0.00851268 0.19214
0.9985 0.00861268 0.0950636
0.9985 0.00871268 0.0804296
0.9985 0.00881268 0.41692
0.9985 0.00891268 0.935402
0.9985 0.00901268 1.34418
0.9985 0.00911268 1.28159
0.9985 0.00921268 1.17415
0.9985 0.00931268 1.11502
0.9985 0.00941268 1.08174
0.9985 0.00951268 1.08682
0.9985 0.00961268 1.39606
0.9985 0.00971268 0.037599
0.9985 0.00981268 16
0.9985 0.00991268 16

0.9986 -0.00990194 16
0.9986 -0.00980194 16
0.9986 -0.00970194 16
0.9986 -0.00960194 0.0134909
0.9986 -0.00950194 0.016763
0.9986 -0.00940194 0.00107509
0.9986 -0.00930194 0.229803
0.9986 -0.00920194 0.142499
0.9986 -0.00910194 0.0437353
0.9986 -0.00900194 0.399461
0.9986 -0.00890194 1.07251
0.9986 -0.00880194 1.21161
0.9986 -0.00870194 0.94766
0.9986 -0.00860194 0.825196
0.9986 -0.00850194 0.771642
0.9986 -0.00840194 0.750113
0.9986 -0.00830194 0.74812
0.9986 -0.00820194 0.760291
0.9986 -0.00810194 0.779201
0.9986 -0.00800194 0.805439
0.9986 -0.00790194 0.833555
0.9986 -0.00780194 0.865195
0.9986 -0.00770194 0.893666
0.9986 -0.00760194 0.929145
0.9986 -0.00750194 0.95731
0.9986 -0.00740194 0.983137
0.9986 -0.00730194 1.00423
0.9986 -0.00720194 1.01801
0.9986 -0.00710194 1.03969
0.9986 -0.00700194 1.04545
0.9986 -0.00690194 1.05575
0.9986 -0.00680194 1.0568
0.9986 -0.00670194 1.06364
0.9986 -0.00660194 1.07735
0.9986 -0.00650194 1.10233
0.9986 -0.00640194 1.13219
0.9986 -0.00630194 1.1821
0.9986 -0.00620194 1.25713
0.9986 -0.00610194 1.34462
0.9986 -0.00600194 1.37445
0.9986 -0.00590194 1.24516
0.9986 -0.00580194 1.10138
0.9986 -0.00570194 0.947797
0.9986 -0.00560194 0.80415
0.9986 -0.00550194 0.675558
0.9986 -0.00540194 0.568511
0.9986 -0.00530194 0.47367
0.9986 -0.00520194 0.390258
0.9986 -0.00510194 0.313535
0.9986 -0.00500194 0.2425
0.9986 -0.00490194 0.173339
0.9986 -0.00480194 0.103954
0.9986 -0.00470194 0.0258699
0.9986 -0.00460194 0.0650591
0.9986 -0.00450194 0.183996
0.9986 -0.00440194 0.349084
0.9986 -0.00430194 0.57404
0.9986 -0.00420194 0.849575
0.9986 -0.00410194 1.17682
0.9986 -0.00400194 1.16207
0.9986 -0.00390194 0.52549
0.9986 -0.00380194 0.186952
0.9986 -0.00370194 0.0192133
0.9986 -0.00360194 16
0.9986 -0.00350194 16
0.9986 -0.00340194 0.0043662
0.9986 -0.00330194 16
0.9986 -0.00320194 16
0.9986 -0.00310194 16
0.9986 -0.00300194 16
0.9986 -0.00290194 16
0.9986 -0.00280194 16
0.9986 -0.00270194 16
0.9986 -0.00260194 16
0.9986 -0.00250194 16
0.9986 -0.00240194 16
0.9986 -0.00230194 16
0.9986 -0.00220194 16
0.9986 -0.00210194 16
0.9986 -0.00200194 16
0.9986 -0.00190194 16
0.9986 -0.00180194 16
0.9986 -0.00170194 16
0.9986 -0.00160194 16
0.9986 -0.00150194 16
0.9986 -0.00140194 16
0.9986 -0.00130194 16
0.9986 -0.00120194 16
0.9986 -0.00110194 16
0.9986 -0.00100194 16
0.9986 -0.000901939 16
0.9986 -0.000801939 16
0.9986 -0.000701939 16
0.9986 -0.000601939 16
0.9986 -0.000501939 16
0.9986 -0.000401939 16
0.9986 -0.000301939 16
0.9986 -0.000201939 16
0.9986 -0.000101939 16
0.9986 -1.93917e-06 16
0.9986 9.80608e-05 16
0.9986 0.000198061 16
0.9986 0.000298061 16
0.9986 0.000398061 16
0.9986 0.000498061 16
0.9986 0.000598061 16
0.9986 0.000698061 16
0.9986 0.000798061 16
0.9986 0.000898061 16
0.9986 0.000998061 16
0.9986 0.00109806 16
0.9986 0.00119806 16
0.9986 0.00129806 16
0.9986 0.00139806 16
0.9986 0.00149806 16
0.9986 0.00159806 16
0.9986 0.00169806 16
0.9986 0.00179806 16
0.9986 0.00189806 16
0.9986 0.00199806 16
0.9986 0.00209806 16
0.9986 0.00219806 16
0.9986 0.00229806 16
0.9986 0.00239806 16
0.9986 0.00249806 16
0.9986 0.00259806 16
0.9986 0.00269806 16
0.9986 0.00279806 16
0.9986 0.00289806 16
0.9986 0.00299806 16
0.9986 0.00309806 16
0.9986 0.00319806 16
0.9986 0.00329806 16
0.9986 0.00339806 16
0.9986 0.00349806 16
0.9986 0.00359806 16
0.9986 0.00369806 16
0.9986 0.00379806 16
0.9986 0.00389806 16
0.9986 0.00399806 0.110011
0.9986 0.00409806 0.170217
0.9986 0.00419806 0.915011
0.9986 0.00429806 0.0480431
0.9986 0.00439806 0.0307447
0.9986 0.00449806 0.070694
0.9986 0.00459806 0.111999
0.9986 0.00469806 0.170205
0.9986 0.00479806 0.261898
0.9986 0.00489806 0.407566
0.9986 0.00499806 0.626936
0.9986 0.00509806 0.958389
0.9986 0.00519806 1.29002
0.9986 0.00529806 1.25279
0.9986 0.00539806 1.06361
0.9986 0.00549806 0.961813
0.9986 0.00559806 0.922782
0.9986 0.00569806 0.941473
0.9986 0.00579806 1.02101
0.9986 0.00589806 1.14021
0.9986 0.00599806 1.30512
0.9986 0.00609806 1.35608
0.9986 0.00619806 1.17661
0.9986 0.00629806 1.00862
0.9986 0.00639806 0.871465
0.9986 0.00649806 0.759355
0.9986 0.00659806 0.678928
0.9986 0.00669806 0.617387
0.9986 0.00679806 0.568233
0.9986 0.00689806 0.528471
0.9986 0.00699806 0.496215
0.9986 0.00709806 0.472635
0.9986 0.00719806 0.45141
0.9986 0.00729806 0.434052
0.9986 0.00739806 0.419048
0.9986 0.00749806 0.407434
0.9986 0.00759806 0.394788
0.9986 0.00769806 0.382768
0.9986 0.00779806 0.372887
0.9986 0.00789806 0.361214
0.9986 0.00799806 0.349741
0.9986 0.00809806 0.336184
0.9986 0.00819806 0.316531
0.9986 0.00829806 0.294419
0.9986 0.00839806 0.263112
0.9986 0.00849806 0.216792
0.9986 0.00859806 0.13707
0.9986 0.00869806 0.000389191
0.9986 0.00879806 0.260005
0.9986 0.00889806 0.718223
0.9986 0.00899806 1.21507
0.9986 0.00909806 1.33638
0.9986 0.00919806 1.18868
0.9986 0.00929806 1.10348
0.9986 0.00939806 1.05061
0.9986 0.00949806 1.02727
0.9986 0.00959806 1.19725
0.9986 0.00969806 0.00493118
0.9986 0.00979806 16
0.9986 0.00989806 16

0.9987 -0.00991553 16
0.9987 -0.00981553 16
0.9987 -0.00971553 16
0.9987 -0.00961553 0.0131291
0.9987 -0.00951553 0.0161867
0.9987 -0.00941553 0.157284
0.9987 -0.00931553 0.235891
0.9987 -0.00921553 0.141127
0.9987 -0.00911553 0.0480397
0.9987 -0.00901553 0.427183
0.9987 -0.00891553 1.17481
0.9987 -0.00881553 1.112
0.9987 -0.00871553 0.866758
0.9987 -0.00861553 0.762223
0.9987 -0.00851553 0.71589
0.9987 -0.00841553 0.700394
0.9987 -0.00831553 0.702825
0.9987 -0.00821553 0.714388
0.9987 -0.00811553 0.735689
0.9987 -0.00801553 0.759146
0.9987 -0.00791553 0.788815
0.9987 -0.00781553 0.81743
0.9987 -0.00771553 0.84712
0.9987 -0.00761553 0.877454
0.9987 -0.00751553 0.905552
0.9987 -0.00741553 0.929382
0.9987 -0.00731553 0.949926
0.9987 -0.00721553 0.966441
0.9987 -0.00711553 0.986523
0.9987 -0.00701553 0.993956
0.9987 -0.00691553 1.00458
0.9987 -0.00681553 1.01639
0.9987 -0.00671553 1.02807
0.9987 -0.00661553 1.05243
0.9987 -0.00651553 1.07642
0.9987 -0.00641553 1.12391
0.9987 -0.00631553 1.18414
0.9987 -0.00621553 1.2649
0.9987 -0.00611553 1.36068
0.9987 -0.00601553 1.35064
0.9987 -0.00591553 1.21011
0.9987 -0.00581553 1.05883
0.9987 -0.00571553 0.907638
0.9987 -0.00561553 0.770503
0.9987 -0.00551553 0.657096
0.9987 -0.00541553 0.552583
0.9987 -0.00531553 0.461689
0.9987 -0.00521553 0.381029
0.9987 -0.00511553 0.312074
0.9987 -0.00501553 0.242267
0.9987 -0.00491553 0.175267
0.9987 -0.00481553 0.107785
0.9987 -0.00471553 0.0324314
0.9987 -0.00461553 0.0560523
0.9987 -0.00451553 0.171204
0.9987 -0.00441553 0.333783
0.9987 -0.00431553 0.565375
0.9987 -0.00421553 0.862976
0.9987 -0.00411553 1.21175
0.9987 -0.00401553 1.14631
0.9987 -0.00391553 0.529337
0.9987 -0.00381553 0.198897
0.9987 -0.00371553 16
0.9987 -0.00361553 16
0.9987 -0.00351553 16
0.9987 -0.00341553 16
0.9987 -0.00331553 16
0.9987 -0.00321553 16
0.9987 -0.00311553 16
0.9987 -0.00301553 16
0.9987 -0.00291553 16
0.9987 -0.00281553 16
0.9987 -0.00271553 16
0.9987 -0.00261553 16
0.9987 -0.00251553 16
0.9987 -0.00241553 16
0.9987 -0.00231553 16
0.9987 -0.00221553 16
0.9987 -0.00211553 16
0.9987 -0.00201553 16
0.9987 -0.00191553 16
0.9987 -0.00181553 16
0.9987 -0.00171553 16
0.9987 -0.00161553 16
0.9987 -0.00151553 16
0.9987 -0.00141553 16
0.9987 -0.00131553 16
0.9987 -0.00121553 16
0.9987 -0.00111553 16
0.9987 -0.00101553 16
0.9987 -0.000915533 16
0.9987 -0.000815533 16
0.9987 -0.000715533 16
0.9987 -0.000615533 16
0.9987 -0.000515533 16
0.9987 -0.000415533 16
0.9987 -0.000315533 16
0.9987 -0.000215533 16
0.9987 -0.000115533 16
0.9987 -1.55332e-05 16
0.9987 8.44668e-05 16
0.9987 0.000184467 16
0.9987 0.000284467 16
0.9987 0.000384467 16
0.9987 0.000484467 16
0.9987 0.000584467 16
0.9987 0.000684467 16
0.9987 0.000784467 16
0.9987 0.000884467 16
0.9987 0.000984467 16
0.9987 0.00108447 16
0.9987 0.00118447 16
0.9987 0.00128447 16
0.9987 0.00138447 16
0.9987 0.00148447 16
0.9987 0.00158447 16
0.9987 0.00168447 16
0.9987 0.00178447 16
0.9987 0.00188447 16
0.9987 0.00198447 16
0.9987 0.00208447 16
0.9987 0.00218447 16
0.9987 0.00228447 16
0.9987 0.00238447 16
0.9987 0.00248447 16
0.9987 0.00258447 16
0.9987 0.00268447 16
0.9987 0.00278447 16
0.9987 0.00288447 16
0.9987 0.00298447 16
0.9987 0.00308447 16
0.9987 0.00318447 16
0.9987 0.00328447 16
0.9987 0.00338447 16
0.9987 0.00348447 16
0.9987 0.00358447 16
0.9987 0.00368447 16
0.9987 0.00378447 16
0.9987 0.00388447 16
0.9987 0.00398447 0.0682989
0.9987 0.00408447 0.0819061
0.9987 0.00418447 0.103492
0.9987 0.00428447 0.212982
0.9987 0.00438447 0.0542667
0.9987 0.00448447 0.102012
0.9987 0.00458447 0.141819
0.9987 0.00468447 0.20507
0.9987 0.00478447 0.301625
0.9987 0.00488447 0.447185
0.9987 0.00498447 0.685742
0.9987 0.00508447 0.99821
0.9987 0.00518447 1.35647
0.9987 0.00528447 1.21854
0.9987 0.00538447 1.02671
0.9987 0.00548447 0.936976
0.9987 0.00558447 0.8938
0.9987 0.00568447 0.907514
0.9987 0.00578447 0.965687
0.9987 0.00588447 1.07454
0.9987 0.00598447 1.22245
0.9987 0.00608447 1.39372
0.9987 0.00618447 1.26127
0.9987 0.00628447 1.08369
0.9987 0.00638447 0.932368
0.9987 0.00648447 0.816217
0.9987 0.00658447 0.718737
0.9987 0.00668447 0.647083
0.9987 0.00678447 0.595556
0.9987 0.00688447 0.551443
0.9987 0.00698447 0.513866
0.9987 0.00708447 0.489117
0.9987 0.00718447 0.464123
0.9987 0.00728447 0.445391
0.9987 0.00738447 0.429135
0.9987 0.00748447 0.415134
0.9987 0.00758447 0.400508
0.9987 0.00768447 0.389758
0.9987 0.00778447 0.378047
0.9987 0.00788447 0.367913
0.9987 0.00798447 0.35477
0.9987 0.00808447 0.341537
0.9987 0.00818447 0.326839
0.9987 0.00828447 0.304045
0.9987 0.00838447 0.27597
0.9987 0.00848447 0.23578
0.9987 0.00858447 0.166651
0.9987 0.00868447 0.0597051
0.9987 0.00878447 0.143704
0.9987 0.00888447 0.522426
0.9987 0.00898447 1.05198
0.9987 0.00908447 1.40801
0.9987 0.00918447 1.21119
0.9987 0.00928447 1.10075
0.9987 0.00938447 1.02524
0.9987 0.00948447 0.97827
0.9987 0.00958447 1.0605
0.9987 0.00968447 0.635513
0.9987 0.00978447 16
0.9987 0.00988447 16

0.9988 -0.0099281 16
0.9988 -0.0098281 16
0.9988 -0.0097281 16
0.9988 -0.0096281 0.0129828
0.9988 -0.0095281 0.0149385
0.9988 -0.0094281 0.238926
0.9988 -0.0093281 0.241219
0.9988 -0.0092281 0.141357
0.9988 -0.0091281 0.0484533
0.9988 -0.0090281 0.451853
0.9988 -0.0089281 1.28832
0.9988 -0.0088281 0.999566
0.9988 -0.0087281 0.787264
0.9988 -0.0086281 0.70142
0.9988 -0.0085281 0.664765
0.9988 -0.0084281 0.654761
0.9988 -0.0083281 0.6589
0.9988 -0.0082281 0.671607
0.9988 -0.0081281 0.69275
0.9988 -0.0080281 0.718227
0.9988 -0.0079281 0.743181
0.9988 -0.0078281 0.774632
0.9988 -0.0077281 0.803082
0.9988 -0.0076281 0.832738
0.9988 -0.0075281 0.855884
0.9988 -0.0074281 0.878037
0.9988 -0.0073281 0.898291
0.9988 -0.0072281 0.921709
0.9988 -0.0071281 0.939673
0.9988 -0.0070281 0.951012
0.9988 -0.0069281 0.959414
0.9988 -0.0068281 0.97907
0.9988 -0.0067281 0.996082
0.9988 -0.0066281 1.02577
0.9988 -0.0065281 1.06062
0.9988 -0.0064281 1.1164
0.9988 -0.0063281 1.1869
0.9988 -0.0062281 1.27649
0.9988 -0.0061281 1.38464
0.9988 -0.0060281 1.31934
0.9988 -0.0059281 1.17568
0.9988 -0.0058281 1.02381
0.9988 -0.0057281 0.876469
0.9988 -0.0056281 0.747474
0.9988 -0.0055281 0.633922
0.9988 -0.0054281 0.537341
0.9988 -0.0053281 0.452672
0.9988 -0.0052281 0.37571
0.9988 -0.0051281 0.308341
0.9988 -0.0050281 0.243785
0.9988 -0.0049281 0.178454
0.9988 -0.0048281 0.111588
0.9988 -0.0047281 0.0409433
0.9988 -0.0046281 0.0442385
0.9988 -0.0045281 0.153156
0.9988 -0.0044281 0.307386
0.9988 -0.0043281 0.534707
0.9988 -0.0042281 0.84761
0.9988 -0.0041281 1.20352
0.9988 -0.0040281 1.19765
0.9988 -0.0039281 0.598963
0.9988 -0.0038281 0.230772
0.9988 -0.0037281 0.0578123
0.9988 -0.0036281 16
0.9988 -0.0035281 16
0.9988 -0.0034281 16
0.9988 -0.0033281 16
0.9988 -0.0032281 16
0.9988 -0.0031281 16
0.9988 -0.0030281 16
0.9988 -0.0029281 16
0.9988 -0.0028281 16
0.9988 -0.0027281 16
0.9988 -0.0026281 16
0.9988 -0.0025281 16
0.9988 -0.0024281 16
0.9988 -0.0023281 16
0.9988 -0.0022281 16
0.9988 -0.0021281 16
0.9988 -0.0020281 16
0.9988 -0.0019281 16
0.9988 -0.0018281 16
0.9988 -0.0017281 16
0.9988 -0.0016281 16
0.9988 -0.0015281 16
0.9988 -0.0014281 16
0.9988 -0.0013281 16
0.9988 -0.0012281 16
0.9988 -0.0011281 16
0.9988 -0.0010281 16
0.9988 -0.000928101 16
0.9988 -0.000828101 16
0.9988 -0.000728101 16
0.9988 -0.000628101 16
0.9988 -0.000528101 16
0.9988 -0.000428101 16
0.9988 -0.000328101 16
0.9988 -0.000228101 16
0.9988 -0.000128101 16
0.9988 -2.81014e-05 16
0.9988 7.18986e-05 16
0.9988 0.000171899 16
0.9988 0.000271899 16
0.9988 0.000371899 16
0.9988 0.000471899 16
0.9988 0.000571899 16
0.9988 0.000671899 16
0.9988 0.000771899 16
0.9988 0.000871899 16
0.9988 0.000971899 16
0.9988 0.0010719 16
0.9988 0.0011719 16
0.9988 0.0012719 16
0.9988 0.0013719 16
0.9988 0.0014719 16
0.9988 0.0015719 16
0.9988 0.0016719 16
0.9988 0.0017719 16
0.9988 0.0018719 16
0.9988 0.0019719 16
0.9988 0.0020719 16
0.9988 0.0021719 16
0.9988 0.0022719 16
0.9988 0.0023719 16
0.9988 0.0024719 16
0.9988 0.0025719 16
0.9988 0.0026719 16
0.9988 0.0027719 16
0.9988 0.0028719 16
0.9988 0.0029719 16
0.9988 0.0030719 16
0.9988 0.0031719 16
0.9988 0.0032719 16
0.9988 0.0033719 16
0.9988 0.0034719 16
0.9988 0.0035719 16
0.9988 0.0036719 16
0.9988 0.0037719 16
0.9988 0.0038719 0.0423872
0.9988 0.0039719 0.048691
0.9988 0.0040719 0.0538064
0.9988 0.0041719 0.0553291
0.9988 0.0042719 0.0460931
0.9988 0.0043719 0.0578084
0.9988 0.0044719 0.268119
0.9988 0.0045719 0.228919
0.9988 0.0046719 0.277921
0.9988 0.0047719 0.379027
0.9988 0.0048719 0.538262
0.9988 0.0049719 0.81529
0.9988 0.0050719 1.13366
0.9988 0.0051719 1.39416
0.9988 0.0052719 1.15335
0.9988 0.0053719 0.998892
0.9988 0.0054719 0.901485
0.9988 0.0055719 0.870192
0.9988 0.0056719 0.878888
0.9988 0.0057719 0.925933
0.9988 0.0058719 1.01795
0.9988 0.0059719 1.14569
0.9988 0.0060719 1.31612
0.9988 0.0061719 1.33869
0.9988 0.0062719 1.16268
0.9988 0.0063719 0.999528
0.9988 0.0064719 0.869496
0.9988 0.0065719 0.761467
0.9988 0.0066719 0.683719
0.9988 0.0067719 0.619892
0.9988 0.0068719 0.572005
0.9988 0.0069719 0.534197
0.9988 0.0070719 0.503672
0.9988 0.0071719 0.477229
0.9988 0.0072719 0.457169
0.9988 0.0073719 0.438732
0.9988 0.0074719 0.423261
0.9988 0.0075719 0.409895
0.9988 0.0076719 0.395954
0.9988 0.0077719 0.386014
0.9988 0.0078719 0.374334
0.9988 0.0079719 0.361464
0.9988 0.0080719 0.347421
0.9988 0.0081719 0.332482
0.9988 0.0082719 0.311706
0.9988 0.0083719 0.286097
0.9988 0.0084719 0.249464
0.9988 0.0085719 0.194303
0.9988 0.0086719 0.104297
0.9988 0.0087719 0.0578122
0.9988 0.0088719 0.364259
0.9988 0.0089719 0.876745
0.9988 0.0090719 1.33583
0.9988 0.0091719 1.24521
0.9988 0.0092719 1.09867
0.9988 0.0093719 1.00354
0.9988 0.0094719 0.936796
0.9988 0.0095719 0.963059
0.9988 0.0096719 1.24665
0.9988 0.0097719 0.0173772
0.9988 0.0098719 16
0.9988 0.0099719 16

0.9989 -0.00993965 16
0.9989 -0.00983965 16
0.9989 -0.00973965 16
0.9989 -0.00963965 0.0129851
0.9989 -0.00953965 0.0127889
0.9989 -0.00943965 0.232056
0.9989 -0.00933965 0.247038
0.9989 -0.00923965 0.143664
0.9989 -0.00913965 0.0440188
0.9989 -0.00903965 0.474252
0.9989 -0.00893965 1.40771
0.9989 -0.00883965 0.899375
0.9989 -0.00873965 0.714063
0.9989 -0.00863965 0.643852
0.9989 -0.00853965 0.616926
0.9989 -0.00843965 0.611005
0.9989 -0.00833965 0.618301
0.9989 -0.00823965 0.633515
0.9989 -0.00813965 0.65288
0.9989 -0.00803965 0.677279
0.9989 -0.00793965 0.702798
0.9989 -0.00783965 0.730005
0.9989 -0.00773965 0.759877
0.9989 -0.00763965 0.787476
0.9989 -0.00753965 0.812698
0.9989 -0.00743965 0.839344
0.9989 -0.00733965 0.858346
0.9989 -0.00723965 0.872151
0.9989 -0.00713965 0.890965
0.9989 -0.00703965 0.909525
0.9989 -0.00693965 0.926127
0.9989 -0.00683965 0.941632
0.9989 -0.00673965 0.969403
0.9989 -0.00663965 1.00235
0.9989 -0.00653965 1.04587
0.9989 -0.00643965 1.10451
0.9989 -0.00633965 1.19111
0.9989 -0.00623965 1.28353
0.9989 -0.00613965 1.40666
0.9989 -0.00603965 1.29129
0.9989 -0.00593965 1.14027
0.9989 -0.00583965 0.989273
0.9989 -0.00573965 0.847696
0.9989 -0.00563965 0.724327
0.9989 -0.00553965 0.616774
0.9989 -0.00543965 0.525778
0.9989 -0.00533965 0.445756
0.9989 -0.00523965 0.374738
0.9989 -0.00513965 0.306983
0.9989 -0.00503965 0.244852
0.9989 -0.00493965 0.181285
0.9989 -0.00483965 0.117335
0.9989 -0.00473965 0.0489335
0.9989 -0.00463965 0.030828
0.9989 -0.00453965 0.131595
0.9989 -0.00443965 0.27266
0.9989 -0.00433965 0.485389
0.9989 -0.00423965 0.796529
0.9989 -0.00413965 1.16226
0.9989 -0.00403965 1.28165
0.9989 -0.00393965 0.727847
0.9989 -0.00383965 0.290978
0.9989 -0.00373965 0.0986762
0.9989 -0.00363965 0.00894334
0.9989 -0.00353965 16
0.9989 -0.00343965 16
0.9989 -0.00333965 16
0.9989 -0.00323965 16
0.9989 -0.00313965 16
0.9989 -0.00303965 16
0.9989 -0.00293965 16
0.9989 -0.00283965 16
0.9989 -0.00273965 16
0.9989 -0.00263965 16
0.9989 -0.00253965 16
0.9989 -0.00243965 16
0.9989 -0.00233965 16
0.9989 -0.00223965 16
0.9989 -0.00213965 16
0.9989 -0.00203965 16
0.9989 -0.00193965 16
0.9989 -0.00183965 16
0.9989 -0.00173965 16
0.9989 -0.00163965 16
0.9989 -0.00153965 16
0.9989 -0.00143965 16
0.9989 -0.00133965 16
0.9989 -0.00123965 16
0.9989 -0.00113965 16
0.9989 -0.00103965 16
0.9989 -0.000939648 16
0.9989 -0.000839648 16
0.9989 -0.000739648 16
0.9989 -0.000639648 16
0.9989 -0.000539648 16
0.9989 -0.000439648 16
0.9989 -0.000339648 16
0.9989 -0.000239648 16
0.9989 -0.000139648 16
0.9989 -3.96478e-05 16
0.9989 6.03522e-05 16
0.9989 0.000160352 16
0.9989 0.000260352 16
0.9989 0.000360352 16
0.9989 0.000460352 16
0.9989 0.000560352 16
0.9989 0.000660352 16
0.9989 0.000760352 16
0.9989 0.000860352 16
0.9989 0.000960352 16
0.9989 0.00106035 16
0.9989 0.00116035 16
0.9989 0.00126035 16
0.9989 0.00136035 16
0.9989 0.00146035 16
0.9989 0.00156035 16
0.9989 0.00166035 16
0.9989 0.00176035 16
0.9989 0.00186035 16
0.9989 0.00196035 16
0.9989 0.00206035 16
0.9989 0.00216035 16
0.9989 0.00226035 16
0.9989 0.00236035 16
0.9989 0.00246035 16
0.9989 0.00256035 16
0.9989 0.00266035 16
0.9989 0.00276035 16
0.9989 0.00286035 16
0.9989 0.00296035 16
0.9989 0.00306035 16
0.9989 0.00316035 16
0.9989 0.00326035 16
0.9989 0.00336035 16
0.9989 0.00346035 16
0.9989 0.00356035 16
0.9989 0.00366035 16
0.9989 0.00376035 16
0.9989 0.00386035 0.0327613
0.9989 0.00396035 0.0369005
0.9989 0.00406035 0.039173
0.9989 0.00416035 0.0376225
0.9989 0.00426035 0.0272716
0.9989 0.00436035 0.0100083
0.9989 0.00446035 0.208072
0.9989 0.00456035 0.83113
0.9989 0.00466035 0.531925
0.9989 0.00476035 0.574461
0.9989 0.00486035 0.742941
0.9989 0.00496035 1.02027
0.9989 0.00506035 1.2977
0.9989 0.00516035 1.28056
0.9989 0.00526035 1.07058
0.9989 0.00536035 0.954768
0.9989 0.00546035 0.872494
0.9989 0.00556035 0.839429
0.9989 0.00566035 0.842537
0.9989 0.00576035 0.885559
0.9989 0.00586035 0.967209
0.9989 0.00596035 1.08879
0.9989 0.00606035 1.25004
0.9989 0.00616035 1.41339
0.9989 0.00626035 1.22651
0.9989 0.00636035 1.05976
0.9989 0.00646035 0.921725
0.9989 0.00656035 0.802979
0.9989 0.00666035 0.714454
0.9989 0.00676035 0.649485
0.9989 0.00686035 0.594976
0.9989 0.00696035 0.552524
0.9989 0.00706035 0.518813
0.9989 0.00716035 0.492109
0.9989 0.00726035 0.467509
0.9989 0.00736035 0.449035
0.9989 0.00746035 0.432679
0.9989 0.00756035 0.417179
0.9989 0.00766035 0.404251
0.9989 0.00776035 0.391979
0.9989 0.00786035 0.380524
0.9989 0.00796035 0.367091
0.9989 0.00806035 0.354196
0.9989 0.00816035 0.338442
0.9989 0.00826035 0.319098
0.9989 0.00836035 0.295153
0.9989 0.00846035 0.263697
0.9989 0.00856035 0.21277
0.9989 0.00866035 0.137567
0.9989 0.00876035 0.00342183
0.9989 0.00886035 0.243906
0.9989 0.00896035 0.697976
0.9989 0.00906035 1.22794
0.9989 0.00916035 1.28615
0.9989 0.00926035 1.10252
0.9989 0.00936035 0.983576
0.9989 0.00946035 0.899108
0.9989 0.00956035 0.88942
0.9989 0.00966035 1.21848
